article_id	span_start	span_end	span	context	label
711596363	3173	3189	political fodder	* * * The public defender wasted no time in focusing his thoughts on President Trump and his administration…saying Zarate was “extremely relieved” by the outcome and that while Steinle’s death “was a horrible tragedy,” it was used as “political fodder for then candidate Donald Trump’s anti-immigration agenda.” Adachi added, “Despite the unfairly politicized atmosphere surrounding this case, jurors focused on the evidence, which was clear and convincing, and rendered a just verdict.” In a response to the verdict, Attorney General Jeff Sessions released a statement saying that despite California’s attempt at a murder conviction, Zarate was able to walk away with only a firearm possession conviction because he was not turned over by San Francisco to ICE.	Loaded_Language
711596363	3894	4008	San Francisco’s decision to protect criminal aliens led to the preventable and heartbreaking death of Kate Steinle	“San Francisco’s decision to protect criminal aliens led to the preventable and heartbreaking death of Kate Steinle.” Sessions continued, “I urge the leaders of the nation’s communities to reflect on the outcome of this case and consider carefully the harm they are doing to their citizens by refusing to cooperate with federal law enforcement officers.” Social media erupted with outrage at the verdict (with very few – if any attempting to defend the verdict)… I don't know any American citizen who is a 5x felon and could get away with killing someone with a stolen gun.	Causal_Oversimplification
711596363	4985	5098	SF city just proved beyond a shadow of a doubt that they dont care if YOU, or others get killed by their policies	— Diana Batissa (@DianaBatissa) December 1, 2017 SF city just proved beyond a shadow of a doubt that they dont care if YOU, or others get killed by their policies.	Causal_Oversimplification
711596363	5745	5779	grieve from the bottom of my heart	I grieve from the bottom of my heart for the Steinle family who must be personally suffering from this injustice.	Loaded_Language
711622457	457	573	don’t focus on me, focus on the destructive Radical Islamic Terrorism that is taking place within the United Kingdom	@ Theresa_May, don’t focus on me, focus on the destructive Radical Islamic Terrorism that is taking place within the United Kingdom.	Whataboutism,Straw_Men,Red_Herring
711622457	575	599	We are doing just fine!”	We are doing just fine!” .	Thought-terminating_Cliches
711622457	616	732	don’t focus on me, focus on the destructive Radical Islamic Terrorism that is taking place within the United Kingdom	@Theresa_May, don’t focus on me, focus on the destructive Radical Islamic Terrorism that is taking place within the United Kingdom.	Whataboutism,Straw_Men,Red_Herring
711622457	734	757	We are doing just fine!	We are doing just fine!	Thought-terminating_Cliches
711622457	934	997	British authorities want to ignore that and shoot the messenger	— Donald J. Trump (@realDonaldTrump) November 30, 2017 I’m not sure we’re doing just fine, but Trump is right that the real problem is jihad terror and Sharia supremacism, and British authorities want to ignore that and shoot the messenger.	Causal_Oversimplification
711622457	1095	1251	and issue an official ban on Donald Trump from entering the UK on the grounds he is condoning fascism and his presence is ‘not conducive to the public good’	And so Chris Bryant, “a senior Labour backbencher, has written to May urging her to go further, and issue an official ban on Donald Trump from entering the UK on the grounds he is condoning fascism and his presence is ‘not conducive to the public good’, a senior Labour MP has said.” For Chris Bryant, apparently “fascism” means “defense of Britain and its values against jihad terror.” Bryant “cited the cases of two US far-right bloggers, Robert Spencer and Pamela Geller , who were banned by May in 2013 from entering the UK to take part in English Defence League rallies, as precedents for taking action against Trump.” Why are we “far right”?	Appeal_to_fear-prejudice
711622457	1882	1969	Islam] is a religion and is a belief system that mandates warfare against unbelievers…”	In any case, note well: the letter to me from the UK Home Office said that I was banned for saying that “[Islam] is a religion and is a belief system that mandates warfare against unbelievers…” That’s a demonstrably true statement.	Appeal_to_fear-prejudice
711622457	2408	2699	“If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.”	The UK Home Office also admitted Shaykh Hamza Sodagar into the country, despite the fact that he has said: “If there’s homosexual men, the punishment is one of five things. One – the easiest one maybe – chop their head off, that’s the easiest. Second – burn them to death. Third – throw ’em off a cliff. Fourth – tear down a wall on them so they die under that. Fifth – a combination of the above.” May’s government admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.	Black-and-White_Fallacy
711622457	2754	2812	praised the murderer of a foe of Pakistan’s blasphemy laws	Fifth – a combination of the above.” May’s government admitted two jihad preachers who had praised the murderer of a foe of Pakistan’s blasphemy laws.	Loaded_Language
711622457	3303	3459	and issue an official ban on Donald Trump from entering the UK on the grounds he is condoning fascism and his presence is “not conducive to the public good”	“UK ambassador conveys concerns over Trump retweet to White House,” by Rowena Mason, Guardian, November 30, 2017: …Chris Bryant, a senior Labour backbencher, has written to May urging her to go further, and issue an official ban on Donald Trump from entering the UK on the grounds he is condoning fascism and his presence is “not conducive to the public good”, a senior Labour MP has said.	Appeal_to_fear-prejudice
