The	O
sheriff	O
said	O
that	O
"	O
they	O
did	O
surveillance	O
,	O
both	O
ground	O
and	O
aerial	O
,	O
and	O
photographs	O
were	O
shared	O
with	O
the	O
family	O
and	O
mother	O
of	O
the	O
missing	O
boy	O
.	O

The	O
boy	O
Abdul	O
was	O
never	O
identified	O
from	O
those	O
photos	O
.	O

Moving	O
forward	O
we	O
knew	O
that	O
there	O
was	O
this	O
compound	O
,	O
but	O
we	O
had	O
very	O
little	O
details	O
about	O
it	O
or	O
who	O
was	O
occupying	O
it	O
.	O

These	O
people	O
just	O
kind	O
of	O
(	O
sprang	O
)	O
up	O
very	O
quickly	O
.	O
"	O

The	O
authorities	O
'	O
view	O
changed	O
Thursday	O
when	O
they	O
said	O
they	O
received	O
a	O
message	O
about	O
possible	O
starving	O
children	O
living	O
on	O
the	O
compound	O
,	O
and	O
had	O
enough	O
probable	O
cause	O
to	O
put	O
in	O
an	O
affidavit	O
for	O
a	O
search	O
warrant	O
.	O

"	O
We	O
are	O
starving	O
and	O
need	O
food	O
and	O
water	O
,	O
"	O
the	O
message	O
said	O
,	O
according	O
to	O
authorities	O
.	O

Authorities	O
said	O
it	O
was	O
forwarded	O
to	O
them	O
but	O
did	O
not	O
provide	O
details	O
on	O
its	O
origin	O
.	O

Compound	O
was	O
n't	O
searched	O
thoroughly	O
,	O
couple	O
say	O

When	O
officers	O
executed	O
a	O
search	O
warrant	O
on	O
the	O
compound	O
,	O
they	O
found	O
a	O
horrifying	O
scene	O
.	O

Stacks	O
of	O
tires	O
,	O
piles	O
of	O
trash	O
and	O
plastic	O
sheets	O
surrounded	O
the	O
compound	O
.	O

Obscured	O
by	O
the	O
junk	O
was	O
a	O
trailer	O
where	O
the	O
11	O
children	O
and	O
five	O
adults	O
were	O
living	O
.	O

The	O
children	O
wore	O
dirty	O
rags	O
for	O
clothing	O
with	O
no	O
shoes	O
,	O
and	O
were	O
surrounded	O
by	O
weapons	O
and	O
rounds	O
of	O
ammunition	O
,	O
authorities	O
said	O
.	O

"	O
It	O
was	O
the	O
saddest	O
living	O
conditions	O
and	O
poverty	O
I	O
have	O
seen	O
,	O
"	O
Hogrefe	O
said	O
.	O

The	O
father	O
of	O
the	O
missing	O
boy	O
,	O
Siraj	O
Wahhaj	O
,	O
was	O
arrested	O
at	O
the	O
compound	O
Friday	O
along	O
with	O
his	O
sisters	O
Hujrah	O
Wahhaj	O
and	O
Subhannah	O
Wahhaj	O
and	O
two	O
other	O
adults	O
--	O
Lucas	O
Morten	O
and	O
Jany	O
Leveille	O
.	O

All	O
have	O
been	O
charged	O
with	O
abuse	O
of	O
the	O
11	O
children	O
.	O

Morten	O
was	O
charged	O
with	O
harboring	O
a	O
fugitive	O
.	O

However	O
,	O
the	O
Badgers	O
said	O
that	O
police	O
did	O
not	O
do	O
a	O
thorough	O
job	O
searching	O
the	O
property	O
.	O

The	O
couple	O
said	O
they	O
went	O
back	O
over	O
the	O
weekend	O
after	O
they	O
found	O
out	O
Abdul	O
-	O
Ghani	O
was	O
n't	O
among	O
the	O
11	O
children	O
discovered	O
during	O
the	O
raid	O
.	O

Tanya	O
and	O
Jason	O
Badger	O
said	O
they	O
told	O
authorities	O
they	O
had	O
seen	O
a	O
boy	O
they	O
thought	O
was	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
.	O

They	O
said	O
they	O
were	O
surprised	O
to	O
see	O
the	O
scene	O
was	O
not	O
taped	O
off	O
and	O
was	O
still	O
largely	O
untouched	O
.	O

They	O
found	O
two	O
guns	O
,	O
ammo	O
,	O
tactical	O
vests	O
and	O
video	O
cameras	O
that	O
police	O
initially	O
missed	O
,	O
Jason	O
Badger	O
said	O
.	O

"	O
When	O
we	O
first	O
went	O
up	O
there	O
,	O
nothing	O
was	O
overturned	O
,	O
"	O
he	O
said	O
.	O

"	O
You	O
could	O
tell	O
nobody	O
had	O
looked	O
underneath	O
that	O
,	O
nobody	O
had	O
looked	O
underneath	O
this	O
.	O
"	O

Father	O
allegedly	O
took	O
boy	O
in	O
November	O

Abdul	O
-	O
Ghani	O
's	O
mother	O
,	O
Hakima	O
Ramzi	O
,	O
could	O
not	O
be	O
reached	O
after	O
authorities	O
announced	O
the	O
discovery	O
of	O
the	O
remains	O
.	O

But	O
hours	O
earlier	O
,	O
Ramzi	O
told	O
CNN	O
she	O
had	O
no	O
idea	O
he	O
'd	O
disappear	O
with	O
their	O
son	O
for	O
nine	O
months	O
,	O
only	O
to	O
be	O
found	O
across	O
the	O
country	O
with	O
11	O
other	O
children	O

"	O
My	O
husband	O
said	O
he	O
was	O
taking	O
Abdul	O
-	O
Ghani	O
to	O
the	O
park	O
,	O
and	O
did	O
n't	O
come	O
back	O
.	O

That	O
was	O
in	O
November	O
2017	O
.	O

When	O
I	O
would	O
ask	O
him	O
where	O
he	O
was	O
,	O
he	O
said	O
he	O
was	O
on	O
his	O
way	O
,	O
he	O
was	O
coming	O
soon	O
,	O
he	O
was	O
just	O
keeping	O
him	O
for	O
the	O
night	O
.	O

But	O
I	O
have	O
n't	O
seen	O
him	O
since	O
then	O
,	O
"	O
Ramzi	O
said	O
Tuesday	O
.	O

She	O
said	O
her	O
son	O
can	O
not	O
walk	O
and	O
suffers	O
seizures	O
,	O
and	O
requires	O
constant	O
medical	O
attention	O
.	O

An	O
arrest	O
warrant	O
states	O
that	O
Wahhaj	O
"	O
wanted	O
to	O
perform	O
an	O
exorcism	O
"	O
on	O
the	O
child	O
because	O
he	O
believed	O
he	O
was	O
possessed	O
by	O
the	O
devil	O
.	O

But	O
Ramzi	O
said	O
her	O
husband	O
was	O
planning	O
to	O
perform	O
a	O
ruqya	O
--	O
an	O
Islamic	O
practice	O
involving	O
prayer	O
that	O
is	O
believed	O
to	O
help	O
rid	O
a	O
body	O
of	O
illness	O
.	O

"	O
It	O
's	O
not	O
an	O
exorcism	O
.	O

That	O
was	O
a	O
translation	O
issue	O
in	O
the	O
court	O
,	O
"	O
Ramzi	O
said	O
.	O

He	O
"	O
just	O
wanted	O
to	O
pray	O
for	O
Abdul	O
-	O
Ghani	O
to	O
get	O
better	O
.	O
"	O

Police	O
stopped	O
the	O
father	O
in	O
Alabama	O

In	O
December	O
,	O
days	O
after	O
Ramzi	O
reported	O
her	O
son	O
missing	O
,	O
the	O
child	O
's	O
father	O
was	O
involved	O
in	O
an	O
accident	O
in	O
Alabama	O
,	O
according	O
to	O
a	O
police	O
report	O
.	O

The	O
SUV	O
had	O
seven	O
children	O
--	O
but	O
none	O
of	O
them	O
was	O
listed	O
with	O
Abdul	O
-	O
Ghani	O
's	O
date	O
of	O
birth	O
.	O

Siraj	O
Wahhaj	O
is	O
accused	O
of	O
fleeing	O
Georgia	O
with	O
his	O
young	O
son	O
.	O

But	O
at	O
the	O
time	O
,	O
the	O
group	O
told	O
Alabama	O
police	O
they	O
were	O
headed	O
to	O
New	O
Mexico	O
for	O
camping	O
,	O
and	O
continued	O
on	O
their	O
way	O
.	O

Even	O
though	O
the	O
boy	O
was	O
reported	O
missing	O
,	O
there	O
was	O
no	O
child	O
abduction	O
warrant	O
against	O
Wahhaj	O
because	O
he	O
was	O
married	O
to	O
his	O
son	O
's	O
mother	O
,	O
and	O
they	O
both	O
had	O
equal	O
custody	O
,	O
Clayton	O
County	O
police	O
said	O
.	O

The	O
SUV	O
was	O
registered	O
to	O
Leveille	O
,	O
who	O
was	O
also	O
in	O
the	O
vehicle	O
.	O

She	O
would	O
later	O
become	O
one	O
of	O
the	O
five	O
adults	O
arrested	O
at	O
the	O
compound	O
in	O
New	O
Mexico	O
.	O

The	O
children	O
were	O
taken	O
into	O
protective	O
custody	O
and	O
later	O
turned	O
over	O
to	O
the	O
New	O
Mexico	O
Children	O
,	O
Youth	O
and	O
Families	O
Department	O
.	O

Documents	O
:	O
Muslims	O
Arrested	O
In	O
New	O
Mexico	O
Compound	O
Were	O
Training	O
Children	O
To	O
Carry	O
Out	O
School	O
Shootings	O

On	O
Tuesday	O
,	O
it	O
was	O
reported	O
that	O
11	O
children	O
were	O
rescued	O
from	O
an	O
Islamic	O
compound	O
in	O
New	O
Mexico	O
and	O
that	O
a	O
Muslim	O
man	O
from	O
Georgia	O
and	O
four	O
other	O
adults	O
were	O
arrested	O
.	O

Now	O
,	O
we	O
are	O
learning	O
what	O
one	O
of	O
the	O
men	O
was	O
attempting	O
to	O
do	O
with	O
these	O
children	O
.	O

He	O
was	O
attempting	O
to	O
brainwash	O
and	O
train	O
these	O
kids	O
to	O
carry	O
out	O
school	O
shootings	O
.	O

The	O
initial	O
report	O
was	O
placed	O
on	O
social	O
media	O
by	O
Taos	O
County	O
Sheriff	O
's	O
Department	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O
Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

*	O
Yes	O
,	O
he	O
will	O
be	O
confirmed	O
.	O

No	O
,	O
he	O
will	O
not	O
be	O
confirmed	O
.	O

Email	O
*	O

Comments	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

For	O
immediate	O
releaseAugust	O
4	O
,	O
2018Issued	O
by	O
Sheriff	O
Jerry	O
Hogrefe	O
Two	O
males	O
from	O
Georgia	O
are	O
in	O
custody	O
after	O
TCSO	O
...	O
Posted	O
by	O
Taos	O
County	O
Sheriff	O
's	O
Office	O
on	O
Saturday	O
,	O
August	O
4	O
,	O
2018	O

The	O
Atlanta	O
Journal	O
-	O
Constitution	O
reports	O
on	O
documents	O
they	O
obtained	O
which	O
claims	O
that	O
the	O
adults	O
were	O
training	O
these	O
children	O
to	O
carry	O
out	O
mass	O
shootings	O
in	O
schools	O
.	O

The	O
documents	O
claim	O
Siraj	O
Ibn	O
Wahhaj	O
and	O
his	O
co	O
-	O
defendants	O
conducted	O
weapons	O
training	O
at	O
the	O
camp	O
where	O
they	O
were	O
found	O
Friday	O
with	O
11	O
children	O
in	O
allegedly	O
“	O
third	O
world	O
”	O
conditions	O
.	O

Wahhaj	O
is	O
also	O
wanted	O
in	O
Clayton	O
County	O
in	O
a	O
child	O
abduction	O
case	O
involving	O
his	O
missing	O
son	O
,	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
.	O

The	O
documents	O
,	O
which	O
suggest	O
all	O
the	O
adults	O
were	O
involved	O
in	O
the	O
training	O
,	O
say	O
a	O
person	O
serving	O
as	O
a	O
foster	O
parent	O
caring	O
for	O
one	O
of	O
the	O
kids	O
revealed	O
the	O
details	O
about	O
the	O
training	O
.	O

The	O
Associated	O
Press	O
confirms	O
the	O
report	O
:	O

BREAKING	O
:	O
Court	O
documents	O
say	O
man	O
arrested	O
at	O
New	O
Mexico	O
compound	O
was	O
training	O
children	O
to	O
commit	O
school	O
shootings	O
.	O

—	O
The	O
Associated	O
Press	O
(	O
@AP	O
)	O
August	O
8	O
,	O
2018	O

That	O
's	O
not	O
all	O
.	O

A	O
young	O
boy	O
's	O
body	O
was	O
discovered	O
at	O
the	O
site	O
as	O
well	O
.	O

AJC	O
reports	O
:	O

Siraj	O
Wahhaj	O
learned	O
Wednesday	O
that	O
prosecutors	O
want	O
him	O
held	O
without	O
bond	O
,	O
along	O
with	O
his	O
relatives	O
also	O
arrested	O
at	O
the	O
compound	O
:	O
Lucas	O
Allen	O
Morton	O
,	O
Jany	O
Leveille	O
,	O
Hujrah	O
Wahhaj	O
and	O
Subhannah	O
Wahhaj	O
.	O

Siraj	O
Wahhaj	O
is	O
also	O
accused	O
by	O
Clayton	O
County	O
authorities	O
of	O
abducting	O
his	O
son	O
,	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
,	O
in	O
December	O
.	O

Authorities	O
are	O
working	O
to	O
determine	O
if	O
the	O
remains	O
of	O
a	O
young	O
boy	O
found	O
near	O
the	O
compound	O
Monday	O
are	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
’s	O
.	O

Monday	O
was	O
(	O
or	O
would	O
’ve	O
been	O
)	O
the	O
child	O
’s	O
4th	O
birthday	O
.	O

The	O
court	O
filing	O
says	O
the	O
remains	O
were	O
in	O
a	O
state	O
of	O
decomposition	O
.	O

#	O
Breaking	O
:	O
A	O
child	O
's	O
remains	O
were	O
discovered	O
on	O
the	O
compound	O
.	O

Deputies	O
do	O
not	O
have	O
a	O
positive	O
ID	O
.	O

So	O
it	O
is	O
too	O
early	O
to	O
say	O
if	O
it	O
Abdul	O
-	O
Ghani	O
Wahajj	O
who	O
would	O
have	O
celebrated	O
his	O
4th	O
birthday	O
yesterday	O
.	O

https://t.co/e1RQbzDY8y	O
—	O
Ashley	O
Homrich	O
(	O
@AshleyNewsATL	O
)	O
August	O
7	O
,	O
2018	O

Well	O
,	O
all	O
of	O
this	O
should	O
make	O
Americans	O
feel	O
just	O
comfy	O
,	O
right	O
?	O

I	O
mean	O
,	O
after	O
all	O
,	O
Barack	O
Hussein	O
Obama	O
Soetoro	O
Sobarkah	O
is	O
out	O
of	O
office	O
so	O
these	O
things	O
are	O
n't	O
really	O
going	O
on	O
in	O
America	O
,	O
right	O
?	O

Here	O
's	O
the	O
thing	O
,	O
while	O
this	O
is	O
making	O
major	O
news	O
,	O
you	O
should	O
be	O
reminded	O
that	O
for	O
decades	O
,	O
at	O
least	O
22	O
verified	O
Islamic	O
jihadi	O
camps	O
have	O
existed	O
on	O
American	O
soil	O
under	O
the	O
watchful	O
,	O
or	O
maybe	O
not	O
so	O
watchful	O
,	O
eye	O
of	O
the	O
FBI	O
,	O
including	O
one	O
in	O
the	O
very	O
country	O
I	O
reside	O
in	O
within	O
eyeshot	O
of	O
a	O
nuclear	O
power	O
plant	O
.	O

Political	O
correctness	O
needs	O
to	O
be	O
thrown	O
out	O
the	O
window	O
when	O
dealing	O
with	O
those	O
who	O
take	O
the	O
Quran	O
's	O
teachings	O
seriously	O
and	O
actually	O
are	O
devout	O
,	O
not	O
radical	O
,	O
followers	O
of	O
Muhammad	O
.	O

Grandfather	O
&	O
NY	O
Imam	O
Confirms	O
Remains	O
At	O
New	O
Mexico	O
Compound	O
Were	O
Missing	O
Boy	O

A	O
New	O
York	O
mosque	O
imam	O
claims	O
that	O
after	O
speaking	O
with	O
family	O
members	O
,	O
the	O
remains	O
found	O
earlier	O
this	O
week	O
a	O
New	O
Mexico	O
compound	O
where	O
children	O
were	O
being	O
held	O
by	O
Muslims	O
and	O
trained	O
to	O
engage	O
in	O
mass	O
school	O
shootings	O
,	O
are	O
those	O
of	O
his	O
grandson	O
.	O

Abdul	O
-	O
ghani	O
Wahhaj	O
,	O
would	O
have	O
turned	O
4	O
Monday	O
.	O

According	O
to	O
prosecutors	O
,	O
he	O
was	O
kidnapped	O
from	O
his	O
mother	O
in	O
December	O
in	O
Jonesboro	O
,	O
Georgia	O
.	O

Remains	O
found	O
at	O
the	O
New	O
Mexico	O
compound	O
this	O
week	O
were	O
believed	O
to	O
be	O
the	O
boy	O
's	O
since	O
his	O
father	O
was	O
arrested	O
at	O
the	O
compound	O
.	O

While	O
New	O
Mexico	O
authorities	O
have	O
said	O
they	O
had	O
yet	O
to	O
identify	O
the	O
remains	O
,	O
Siraj	O
Wahhaj	O
,	O
the	O
boy	O
's	O
grandfather	O
claims	O
they	O
are	O
those	O
of	O
Wahhaj	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

*	O
Yes	O
,	O
he	O
will	O
be	O
confirmed	O
.	O

No	O
,	O
he	O
will	O
not	O
be	O
confirmed	O
.	O

Email	O
*	O

Email	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

Fox	O
News	O
reports	O
:	O

The	O
missing	O
boy	O
's	O
grandfather	O
,	O
Siraj	O
Wahhaj	O
,	O
a	O
Muslim	O
cleric	O
who	O
leads	O
a	O
well	O
-	O
known	O
New	O
York	O
City	O
mosque	O
,	O
told	O
reporters	O
he	O
had	O
learned	O
from	O
other	O
family	O
members	O
that	O
the	O
remains	O
were	O
his	O
grandson	O
's	O
.	O

The	O
imam	O
said	O
he	O
did	O
not	O
know	O
the	O
cause	O
of	O
death	O
.	O

"	O
Whoever	O
is	O
responsible	O
,	O
then	O
that	O
person	O
should	O
be	O
held	O
accountable	O
,	O
"	O
Wahhaj	O
said	O
.	O

A	O
Georgia	O
arrest	O
warrant	O
accused	O
the	O
boy	O
's	O
father	O
,	O
Siraj	O
Ibn	O
Wahhaj	O
,	O
the	O
imam	O
's	O
son	O
,	O
of	O
kidnapping	O
the	O
child	O
.	O

Authorities	O
said	O
the	O
father	O
at	O
some	O
point	O
told	O
his	O
wife	O
he	O
wanted	O
to	O
perform	O
an	O
exorcism	O
on	O
the	O
boy	O
,	O
who	O
can	O
not	O
walk	O
,	O
suffers	O
seizures	O
and	O
requires	O
constant	O
attention	O
because	O
of	O
a	O
lack	O
of	O
oxygen	O
and	O
blood	O
flow	O
at	O
birth	O
.	O

The	O
imam	O
said	O
he	O
was	O
unaware	O
of	O
the	O
training	O
of	O
the	O
children	O
for	O
school	O
shootings	O
,	O
but	O
his	O
mosque	O
has	O
been	O
known	O
to	O
attract	O
Islamic	O
jihadis	O
over	O
the	O
years	O
.	O

"	O
It	O
sounds	O
to	O
me	O
it	O
sounds	O
crazy	O
.	O

But	O
I	O
do	O
n't	O
know	O
,	O
"	O
he	O
said	O
.	O

"	O
I	O
make	O
no	O
judgments	O
yet	O
because	O
we	O
do	O
n't	O
know	O
.	O
"	O

Again	O
Fox	O
adds	O
,	O
"	O
The	O
imam	O
's	O
mosque	O
has	O
attracted	O
a	O
number	O
of	O
radicals	O
over	O
the	O
years	O
,	O
including	O
a	O
man	O
who	O
later	O
helped	O
bomb	O
the	O
World	O
Trade	O
Center	O
in	O
1993	O
.	O
"	O

Mosque	O
spokesman	O
Ali	O
Abdul	O
-	O
Karim	O
Judan	O
claims	O
that	O
the	O
narrative	O
is	O
being	O
changed	O
because	O
Muslims	O
are	O
involved	O
and	O
that	O
this	O
was	O
nothing	O
more	O
than	O
a	O
"	O
domestic	O
situation	O
.	O
"	O

"	O
None	O
of	O
the	O
charges	O
had	O
anything	O
to	O
do	O
with	O
anybody	O
teaching	O
anybody	O
shooting	O
to	O
commit	O
acts	O
of	O
terrorism	O
or	O
to	O
go	O
in	O
and	O
shoot	O
up	O
any	O
school	O
,	O
"	O
he	O
said	O
.	O

"	O
Because	O
it	O
's	O
a	O
Muslim	O
and	O
the	O
circumstances	O
that	O
are	O
surrounding	O
their	O
situation	O
,	O
they	O
want	O
to	O
change	O
the	O
narrative	O
.	O
"	O

Eleven	O
children	O
were	O
found	O
in	O
terrible	O
conditions	O
in	O
that	O
compound	O
.	O

That	O
's	O
hardly	O
a	O
"	O
domestic	O
situation	O
.	O
"	O

Furthermore	O
,	O
as	O
I	O
reported	O
on	O
Wednesday	O
,	O
both	O
the	O
Associated	O
Press	O
and	O
the	O
Atlanta	O
Constitution	O
-	O
Journal	O
reported	O
on	O
the	O
training	O
.	O

The	O
documents	O
claim	O
Siraj	O
Ibn	O
Wahhaj	O
and	O
his	O
co	O
-	O
defendants	O
conducted	O
weapons	O
training	O
at	O
the	O
camp	O
where	O
they	O
were	O
found	O
Friday	O
with	O
11	O
children	O
in	O
allegedly	O
“	O
third	O
world	O
”	O
conditions	O
.	O

Wahhaj	O
is	O
also	O
wanted	O
in	O
Clayton	O
County	O
in	O
a	O
child	O
abduction	O
case	O
involving	O
his	O
missing	O
son	O
,	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
.	O

The	O
documents	O
,	O
which	O
suggest	O
all	O
the	O
adults	O
were	O
involved	O
in	O
the	O
training	O
,	O
say	O
a	O
person	O
serving	O
as	O
a	O
foster	O
parent	O
caring	O
for	O
one	O
of	O
the	O
kids	O
revealed	O
the	O
details	O
about	O
the	O
training	O
.	O

BREAKING	O
:	O
Court	O
documents	O
say	O
man	O
arrested	O
at	O
New	O
Mexico	O
compound	O
was	O
training	O
children	O
to	O
commit	O
school	O
shootings	O
.	O

—	O
The	O
Associated	O
Press	O
(	O
@AP	O
)	O
August	O
8	O
,	O
2018	O

People	O
can	O
continue	O
to	O
put	O
their	O
heads	O
in	O
the	O
sand	O
all	O
they	O
want	O
to	O
because	O
they	O
know	O
"	O
nice	O
"	O
Muslim	O
people	O
,	O
but	O
the	O
fact	O
of	O
the	O
matter	O
is	O
that	O
the	O
history	O
of	O
Islam	O
is	O
anything	O
but	O
nice	O
,	O
polite	O
,	O
just	O
or	O
holy	O
.	O

It	O
is	O
a	O
totalitarian	O
,	O
religious	O
/	O
political	O
construct	O
that	O
is	O
full	O
of	O
oppression	O
.	O

When	O
you	O
have	O
those	O
that	O
actually	O
believe	O
the	O
Koran	O
and	O
follow	O
in	O
the	O
footsteps	O
of	O
the	O
desert	O
nomad	O
Muhammad	O
,	O
then	O
you	O
will	O
not	O
find	O
radicals	O
,	O
but	O
devout	O
Muslims	O
.	O

This	O
appears	O
to	O
be	O
exactly	O
what	O
Siraj	O
Ibn	O
Wahhaj	O
and	O
others	O
arrested	O
at	O
the	O
compound	O
are	O
.	O

In	O
either	O
case	O
,	O
it	O
is	O
very	O
sad	O
that	O
a	O
little	O
boy	O
lost	O
his	O
life	O
,	O
possibly	O
at	O
the	O
hands	O
of	O
his	O
Islamic	O
father	O
and	O
others	O
.	O

Justice	O
should	O
be	O
served	O
swift	O
,	O
and	O
I	O
do	O
n't	O
mean	O
a	O
lengthy	O
jail	O
term	O
.	O

Linda	O
Sarsour	O
's	O
Mentor	O
,	O
The	O
WTC	O
Bombing	O
&	O
A	O
School	O
Shooting	O
Plot	O
In	O
New	O
Mexico	O

When	O
the	O
left	O
made	O
Linda	O
Sarsour	O
into	O
its	O
role	O
model	O
,	O
it	O
climbed	O
into	O
bed	O
with	O
the	O
worst	O
of	O
the	O
worst	O
.	O

The	O
father	O
of	O
a	O
missing	O
4-year	O
-	O
old	O
Georgia	O
boy	O
was	O
training	O
children	O
at	O
a	O
filthy	O
New	O
Mexico	O
compound	O
to	O
commit	O
school	O
shootings	O
,	O
prosecutors	O
alleged	O
in	O
court	O
documents	O
Wednesday	O
.	O

The	O
documents	O
say	O
Siraj	O
Ibn	O
Wahhaj	O
was	O
conducting	O
weapons	O
training	O
with	O
assault	O
rifles	O
at	O
the	O
compound	O
near	O
the	O
Colorado	O
border	O
that	O
was	O
raided	O
by	O
authorities	O
Friday	O
.	O

Prosecutor	O
Timothy	O
Hasson	O
filed	O
the	O
court	O
documents	O
while	O
asking	O
that	O
Wahhaj	O
be	O
held	O
without	O
bail	O
after	O
he	O
was	O
arrested	O
last	O
week	O
with	O
four	O
other	O
adults	O
facing	O
child	O
abuse	O
charges	O
.	O

Authorities	O
are	O
also	O
awaiting	O
word	O
on	O
whether	O
human	O
remains	O
found	O
at	O
the	O
site	O
were	O
those	O
of	O
Wahhaj	O
's	O
son	O
,	O
who	O
is	O
severely	O
disabled	O
and	O
went	O
missing	O
in	O
December	O
in	O
Jonesboro	O
,	O
Georgia	O
,	O
near	O
Atlanta	O
.	O

take	O
our	O
poll	O
-	O
story	O
continues	O
below	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

Will	O
Brett	O
Kavanaugh	O
be	O
confirmed	O
to	O
the	O
Supreme	O
Court	O
?	O

*	O
Yes	O
,	O
he	O
will	O
be	O
confirmed	O
.	O

No	O
,	O
he	O
will	O
not	O
be	O
confirmed	O
.	O

Email	O
*	O

Email	O
This	O
field	O
is	O
for	O
validation	O
purposes	O
and	O
should	O
be	O
left	O
unchanged	O
.	O

Completing	O
this	O
poll	O
grants	O
you	O
access	O
to	O
Freedom	O
Outpost	O
updates	O
free	O
of	O
charge	O
.	O

You	O
may	O
opt	O
out	O
at	O
anytime	O
.	O

You	O
also	O
agree	O
to	O
this	O
site	O
's	O
Privacy	O
Policy	O
and	O
Terms	O
of	O
Use	O
.	O

In	O
the	O
court	O
documents	O
,	O
authorities	O
said	O
a	O
foster	O
parent	O
of	O
one	O
of	O
the	O
11	O
children	O
removed	O
from	O
the	O
compound	O
had	O
told	O
authorities	O
the	O
child	O
had	O
been	O
trained	O
to	O
use	O
an	O
assault	O
rifle	O
in	O
preparation	O
for	O
a	O
school	O
shooting	O
.	O

Taos	O
County	O
Sheriff	O
Jerry	O
Hogrefe	O
previously	O
said	O
adults	O
at	O
the	O
compound	O
were	O
"	O
considered	O
extremist	O
of	O
the	O
Muslim	O
belief	O
.	O
"	O

He	O
did	O
not	O
elaborate	O
,	O
saying	O
it	O
was	O
part	O
of	O
the	O
investigation	O
.	O

CBS	O
News	O
has	O
learned	O
Wednesday	O
that	O
Wahhaj	O
is	O
the	O
son	O
of	O
a	O
Brooklyn	O
imam	O
who	O
was	O
a	O
possible	O
co	O
-	O
conspirator	O
in	O
the	O
bombing	O
of	O
the	O
World	O
Trade	O
Center	O
in	O
1993	O
--	O
but	O
was	O
never	O
charged	O
.	O

The	O
elder	O
Wahhaj	O
heads	O
the	O
Masjid	O
At	O
-	O
Taqwa	O
,	O
a	O
mosque	O
that	O
has	O
attracted	O
radical	O
speakers	O
over	O
the	O
years	O
.	O

Wahhaj	O
met	O
Mahmud	O
Abouhalima	O
when	O
he	O
came	O
to	O
the	O
site	O
to	O
raise	O
money	O
for	O
Muslims	O
in	O
Afghanistan	O
.	O

Imam	O
Whose	O
Son	O
Was	O
Training	O
School	O
Shooters	O
Blasts	O
Reporters	O
On	O
New	O
Mexico	O
Compound	O
:	O
“	O
They	O
Hate	O
Islam	O
”	O

It	O
’s	O
noteworthy	O
that	O
AP	O
would	O
carry	O
this	O
story	O
at	O
all	O
;	O
certainly	O
,	O
neither	O
AP	O
nor	O
the	O
rest	O
of	O
the	O
establishment	O
media	O
is	O
ever	O
so	O
solicitous	O
of	O
those	O
whom	O
they	O
smear	O
as	O
“	O
anti	O
-	O
Muslim	O
”	O
to	O
allow	O
us	O
to	O
tell	O
our	O
side	O
of	O
the	O
story	O
.	O

But	O
the	O
imam	O
Siraj	O
Wahhaj	O
is	O
here	O
engaging	O
in	O
some	O
“	O
war	O
is	O
